,gene_id,expression
26098,SMNDC1,3.86974311705717
26099,SMO,2.03505171490989
26100,SMOC1,-2.06131367445682
26101,SMOC2,5.7513107989558
26102,SMOX,1.0455335557454
26103,SMPD1,4.12879060293262
26104,SMPD2,1.98332812254258
26105,SMPD3,1.34386833096127
26106,SMPD4,3.73900372787182
26107,SMPDL3A,1.48053398639808
26108,SMPDL3B,3.09042800975893
26109,SMPX,-3.32192809488736
26110,SMR3A,-3.32192809488736
26111,SMR3B,-3.32192809488736
26112,SMS,5.39049744905614
26113,SMTN,3.27313748696589
26114,SMTNL1,-3.32192809488736
26115,SMTNL2,-0.861476458066888
26116,SMU1,3.62657954439412
26117,SMUG1,3.79828416888131
26118,SMURF1,2.95740756098908
26119,SMURF2,2.33153640499809
26120,SMYD1,-3.11603008906206
26121,SMYD2,3.38449042479858
26122,SMYD3,4.5988050220926
26123,SMYD4,1.84705042865749
26124,SMYD5,3.28534450990643
26125,SNAI1,1.20733690099184
26126,SNAI2,3.83385149040219
26127,SNAI3,0.593803123806667
26128,SNAI3-AS1,-0.544914695298013
26129,SNAP23,4.69271943475749
26130,SNAP25,-1.21847040470977
26131,SNAP25-AS1,-2.95735118043912
26132,SNAP29,3.61538098282019
26133,SNAP47,3.54259756945266
26134,SNAP91,-2.51141761885973
26135,SNAPC1,1.5498219330783
26136,SNAPC2,4.59499872436565
26137,SNAPC3,3.55029600934201
26138,SNAPC4,1.77931856179608
26139,SNAPC5,3.03485837453387
26140,SNAPIN,5.14597248469071
26141,SNAR-A1,-3.32192809488736
26142,SNAR-A12,-3.32192809488736
26143,SNAR-A3,-3.32192809488736
26144,SNAR-B2,-3.32192809488736
26145,SNAR-C2,-3.32192809488736
26146,SNAR-C3,-3.32192809488736
26147,SNAR-C4,-3.32192809488736
26148,SNAR-D,-3.32192809488736
26149,SNAR-E,-3.32192809488736
26150,SNAR-F,-3.32192809488736
26151,SNAR-G1,-3.32192809488736
26152,SNAR-G2,2.74563103409901
26153,SNAR-H,-3.32192809488736
26154,SNAR-I,-3.32192809488736
26155,SNCA,2.11447077531736
26156,SNCAIP,-0.257515230173484
26157,SNCB,-3.32192809488736
26158,SNCG,2.91652441500579
26159,SND1,6.16138265072689
26160,SND1-IT1,-2.12100948592382
26161,SNED1,2.11967190842266
26162,SNF8,5.21563732624292
26163,SNHG1,3.05846439455999
26164,SNHG10,0.356055893317476
26165,SNHG11,2.34174954704919
26166,SNHG12,2.11591094841857
26167,SNHG15,2.5237149990653
26168,SNHG16,4.53501944859774
26169,SNHG17,3.72069873397993
26170,SNHG18,2.67272403378705
26171,SNHG20,1.388013261297
26172,SNHG21,0.507982438332659
26173,SNHG3,1.36570933215264
26174,SNHG4,-1.09374971834579
26175,SNHG5,8.61217804950673
26176,SNHG6,7.24700655232297
26177,SNHG7,4.46962104553712
26178,SNHG8,7.08866741291575
26179,SNHG9,5.22337234821694
26180,SNIP1,2.54650488271771
26181,SNN,3.39877446910411
26182,SnoMBII_202,-3.32192809488736
26183,SnoMe28S_Am2634,-3.32192809488736
26184,SnoR4,-3.32192809488736
26185,SNORA1,-3.32192809488736
26186,SNORA10,2.33620053765151
26187,SNORA11,3.090548603523
26188,SNORA11B,2.37746529000744
26189,SNORA11C,-3.32192809488736
26190,SNORA11D,-3.32192809488736
26191,SNORA12,4.69565425001355
26192,SNORA13,-3.32192809488736
26193,SNORA14A,2.76528013065371
26194,SNORA14B,2.69817846455591
26195,SNORA15,2.84917062244639
26196,SNORA16,-3.32192809488736
26197,SNORA16A,-3.32192809488736
26198,SNORA16B,-3.32192809488736
26199,SNORA17,-3.32192809488736
26200,SNORA18,-3.32192809488736
26201,SNORA19,-3.32192809488736
26202,SNORA2,-3.32192809488736
26203,SNORA20,-3.32192809488736
26204,SNORA21,4.10685079645022
26205,SNORA22,-3.32192809488736
26206,SNORA23,-3.32192809488736
26207,SNORA24,3.47217580367239
26208,SNORA25,-3.32192809488736
26209,SNORA26,-3.32192809488736
26210,SNORA27,3.22574382211152
26211,SNORA28,-3.32192809488736
26212,SNORA29,-3.32192809488736
26213,SNORA2A,-3.32192809488736
26214,SNORA2B,-3.32192809488736
26215,SNORA3,-3.32192809488736
26216,SNORA30,-3.32192809488736
26217,SNORA31,-3.32192809488736
26218,SNORA33,-1.83812005500273
26219,SNORA34,-3.32192809488736
26220,SNORA35,-3.32192809488736
26221,SNORA36,-3.32192809488736
26222,SNORA36A,3.98071082890019
26223,SNORA36B,-3.32192809488736
26224,SNORA36C,-3.32192809488736
26225,SNORA37,-3.32192809488736
26226,SNORA38,-3.32192809488736
26227,SNORA38B,2.71849314789617
26228,SNORA39,-1.41895154566863
26229,SNORA4,-3.32192809488736
26230,SNORA40,-3.32192809488736
26231,SNORA41,-3.32192809488736
26232,SNORA42,-3.32192809488736
26233,SNORA43,-3.32192809488736
26234,SNORA44,-3.32192809488736
26235,SNORA45,-3.32192809488736
26236,SNORA46,-3.32192809488736
26237,SNORA47,-3.32192809488736
26238,SNORA48,3.66080314776861
26239,SNORA49,2.57967979030165
26240,SNORA50,2.44679614680746
26241,SNORA51,-3.32192809488736
26242,SNORA52,-3.32192809488736
26243,SNORA53,-0.35545332851582
26244,SNORA54,3.20746966148857
26245,SNORA55,-3.32192809488736
26246,SNORA56,-3.32192809488736
26247,SNORA57,2.87679784570673
26248,SNORA58,-0.467583289921092
26249,SNORA59B,-3.32192809488736
26250,SNORA5B,-3.32192809488736
26251,SNORA5C,0.0559827427588518
26252,SNORA6,1.49526535965933
26253,SNORA61,3.95200733874934
26254,SNORA62,-3.32192809488736
26255,SNORA63,4.17387897458087
26256,SNORA64,-3.32192809488736
26257,SNORA65,3.16701102257813
26258,SNORA66,-3.32192809488736
26259,SNORA67,2.10411185028205
26260,SNORA68,2.62902082652169
26261,SNORA69,-3.32192809488736
26262,SNORA7,-3.32192809488736
26263,SNORA70,2.35302964037109
26264,SNORA70B,-3.32192809488736
26265,SNORA70C,-3.32192809488736
26266,SNORA70D,-3.32192809488736
26267,SNORA70E,-3.32192809488736
26268,SNORA70F,-3.32192809488736
26269,SNORA70G,-3.32192809488736
26270,SNORA71,-3.32192809488736
26271,SNORA71A,-3.32192809488736
26272,SNORA71B,-3.32192809488736
26273,SNORA71C,-3.32192809488736
26274,SNORA71D,-3.32192809488736
26275,SNORA72,2.81892825496485
26276,SNORA73,-3.32192809488736
26277,SNORA73A,-3.32192809488736
26278,SNORA73B,-3.32192809488736
26279,SNORA74,-3.32192809488736
26280,SNORA74A,-3.32192809488736
26281,SNORA74B,2.31288876234705
26282,SNORA75,-3.32192809488736
26283,SNORA76,3.42344371037861
26284,SNORA77,2.95228323892068
26285,SNORA78,-3.32192809488736
26286,SNORA79,-3.32192809488736
26287,SNORA7B,-0.016355865222925
26288,SNORA8,-0.800289340832681
26289,SNORA80,-3.32192809488736
26290,SNORA80B,-3.32192809488736
26291,SNORA81,1.15287133454531
26292,SNORA84,-3.32192809488736
26293,SNORA9,-3.32192809488736
26294,SNORD10,-3.32192809488736
26295,SNORD102,6.63138080152375
26296,SNORD103A,-3.32192809488736
26297,SNORD104,7.65219247640792
26298,SNORD105,-3.32192809488736
26299,SNORD105B,-3.32192809488736
26300,SNORD109B,-3.32192809488736
26301,SNORD11,-3.32192809488736
26302,SNORD110,-3.32192809488736
26303,SNORD111,-3.32192809488736
26304,SNORD111B,-3.32192809488736
26305,SNORD112,-3.32192809488736
26306,SNORD113,-3.32192809488736
26307,SNORD113-1,-3.32192809488736
26308,SNORD113-2,-3.32192809488736
26309,SNORD113-3,-3.32192809488736
26310,SNORD113-4,-3.32192809488736
26311,SNORD113-5,-3.32192809488736
26312,SNORD113-6,-3.32192809488736
26313,SNORD113-7,-3.32192809488736
26314,SNORD113-8,-3.32192809488736
26315,SNORD113-9,-3.32192809488736
26316,SNORD114-1,-3.32192809488736
26317,SNORD114-10,-3.32192809488736
26318,SNORD114-11,-3.32192809488736
26319,SNORD114-12,-3.32192809488736
26320,SNORD114-13,-3.32192809488736
26321,SNORD114-14,-3.32192809488736
26322,SNORD114-15,-3.32192809488736
26323,SNORD114-16,-3.32192809488736
26324,SNORD114-17,-3.32192809488736
26325,SNORD114-18,-3.32192809488736
26326,SNORD114-19,-3.32192809488736
26327,SNORD114-2,-3.32192809488736
26328,SNORD114-20,-3.32192809488736
26329,SNORD114-21,-3.32192809488736
26330,SNORD114-22,-3.32192809488736
26331,SNORD114-23,-3.32192809488736
26332,SNORD114-24,-3.32192809488736
26333,SNORD114-25,-3.32192809488736
26334,SNORD114-26,-3.32192809488736
26335,SNORD114-27,-3.32192809488736
26336,SNORD114-28,-3.32192809488736
26337,SNORD114-29,-3.32192809488736
26338,SNORD114-3,5.81853872023154
26339,SNORD114-30,-3.32192809488736
26340,SNORD114-31,-3.32192809488736
26341,SNORD114-4,-3.32192809488736
26342,SNORD114-5,-3.32192809488736
26343,SNORD114-6,-3.32192809488736
26344,SNORD114-7,-3.32192809488736
26345,SNORD114-8,-3.32192809488736
26346,SNORD114-9,-3.32192809488736
26347,SNORD115-1,-3.32192809488736
26348,SNORD115-10,-3.32192809488736
26349,SNORD115-11,-3.32192809488736
26350,SNORD115-13,-3.32192809488736
26351,SNORD115-14,-3.32192809488736
26352,SNORD115-15,-3.32192809488736
26353,SNORD115-16,-3.32192809488736
26354,SNORD115-17,-3.32192809488736
26355,SNORD115-2,-3.32192809488736
26356,SNORD115-21,-3.32192809488736
26357,SNORD115-22,-3.32192809488736
26358,SNORD115-24,-3.32192809488736
26359,SNORD115-25,-3.32192809488736
26360,SNORD115-26,-3.32192809488736
26361,SNORD115-27,-3.32192809488736
26362,SNORD115-28,-3.32192809488736
26363,SNORD115-3,-3.32192809488736
26364,SNORD115-30,-3.32192809488736
26365,SNORD115-31,-3.32192809488736
26366,SNORD115-32,-3.32192809488736
26367,SNORD115-33,-3.32192809488736
26368,SNORD115-35,-3.32192809488736
26369,SNORD115-37,-3.32192809488736
26370,SNORD115-38,-3.32192809488736
26371,SNORD115-39,-3.32192809488736
26372,SNORD115-4,-3.32192809488736
26373,SNORD115-41,-3.32192809488736
26374,SNORD115-44,-3.32192809488736
26375,SNORD115-45,-3.32192809488736
26376,SNORD115-47,-3.32192809488736
26377,SNORD115-48,-3.32192809488736
26378,SNORD115-5,-3.32192809488736
26379,SNORD115-6,-3.32192809488736
26380,SNORD115-7,-3.32192809488736
26381,SNORD115-8,-3.32192809488736
26382,SNORD115-9,-3.32192809488736
26383,SNORD116,-3.32192809488736
26384,SNORD116-1,-3.32192809488736
26385,SNORD116-10,-3.32192809488736
26386,SNORD116-11,-3.32192809488736
26387,SNORD116-12,-3.32192809488736
26388,SNORD116-13,-2.37224675209425
26389,SNORD116-15,-3.32192809488736
26390,SNORD116-16,-3.32192809488736
26391,SNORD116-18,-3.32192809488736
26392,SNORD116-19,-3.32192809488736
26393,SNORD116-2,-2.54807014014651
26394,SNORD116-20,0.0946914436184451
26395,SNORD116-22,-3.32192809488736
26396,SNORD116-23,-3.32192809488736
26397,SNORD116-24,-3.32192809488736
26398,SNORD116-25,-3.32192809488736
26399,SNORD116-26,-1.6355351435392
26400,SNORD116-28,-3.32192809488736
26401,SNORD116-29,-3.32192809488736
26402,SNORD116-3,-3.32192809488736
26403,SNORD116-4,-3.32192809488736
26404,SNORD116-5,-3.32192809488736
26405,SNORD116-8,-3.32192809488736
26406,SNORD117,-3.32192809488736
26407,SNORD118,-3.32192809488736
26408,SNORD119,-3.32192809488736
26409,SNORD11B,-3.32192809488736
26410,SNORD12,4.84560044425425
26411,SNORD121A,-3.32192809488736
26412,SNORD121B,-3.32192809488736
26413,SNORD123,-3.32192809488736
26414,SNORD124,-3.32192809488736
26415,SNORD126,-3.32192809488736
26416,SNORD127,-3.32192809488736
26417,SNORD12B,-3.32192809488736
26418,SNORD12C,-3.32192809488736
26419,SNORD13,-3.32192809488736
26420,SNORD14A,-3.32192809488736
26421,SNORD14B,-3.32192809488736
26422,SNORD14C,-3.32192809488736
26423,SNORD14D,-3.32192809488736
26424,SNORD14E,-3.32192809488736
26425,SNORD15A,-3.32192809488736
26426,SNORD15B,-3.32192809488736
26427,SNORD16,-3.32192809488736
26428,SNORD17,1.36427545867551
26429,SNORD18,-3.32192809488736
26430,SNORD18A,-3.32192809488736
26431,SNORD18B,-3.32192809488736
26432,SNORD18C,-3.32192809488736
26433,SNORD19,5.42105157967783
26434,SNORD19B,-3.32192809488736
26435,SNORD1A,-3.32192809488736
26436,SNORD1B,-3.32192809488736
26437,SNORD1C,-3.32192809488736
26438,SNORD2,-3.32192809488736
26439,SNORD20,-3.32192809488736
26440,SNORD21,-3.32192809488736
26441,SNORD22,3.11136690032617
26442,SNORD23,-3.32192809488736
26443,SNORD24,-3.32192809488736
26444,SNORD25,-3.32192809488736
26445,SNORD26,-3.32192809488736
26446,SNORD27,-3.32192809488736
26447,SNORD28,-3.32192809488736
26448,SNORD29,-3.32122886888776
26449,SNORD30,-3.32192809488736
26450,SNORD31,-3.32192809488736
26451,SNORD32A,5.0751304003264
26452,SNORD32B,-3.32192809488736
26453,SNORD33,-3.32192809488736
26454,SNORD34,-3.32192809488736
26455,SNORD35A,4.95907460114051
26456,SNORD35B,4.92340593261504
26457,SNORD36A,7.53094468671862
26458,SNORD36B,-3.32192809488736
26459,SNORD36C,-3.32192809488736
26460,SNORD37,-3.32192809488736
26461,SNORD38,-3.32192809488736
26462,SNORD38A,-3.32192809488736
26463,SNORD38B,-3.32192809488736
26464,SNORD3A,0.0891333632150403
26465,SNORD3B-1,-3.32192809488736
26466,SNORD3C,-3.32192809488736
26467,SNORD3D,-3.32192809488736
26468,SNORD41,-3.32192809488736
26469,SNORD42A,-3.32192809488736
26470,SNORD42B,-3.32192809488736
26471,SNORD43,-3.32192809488736
26472,SNORD44,-3.32192809488736
26473,SNORD45A,-3.32192809488736
26474,SNORD45B,-3.32192809488736
26475,SNORD45C,-3.32192809488736
26476,SNORD46,-3.32192809488736
26477,SNORD47,-3.30498897907456
26478,SNORD48,-3.32192809488736
26479,SNORD49A,-3.32192809488736
26480,SNORD49B,-3.32192809488736
26481,SNORD4A,7.43982257469877
26482,SNORD4B,-3.32192809488736
26483,SNORD5,-3.32192809488736
26484,SNORD50,-3.32192809488736
26485,SNORD50A,5.90498738783933
26486,SNORD50B,-3.32192809488736
26487,SNORD51,-3.32192809488736
26488,SNORD52,6.93880330001599
26489,SNORD53,-3.32192809488736
26490,SNORD53_SNORD92,-3.32192809488736
26491,SNORD54,6.98950236086238
26492,SNORD55,9.24096778324372
26493,SNORD56,-3.32192809488736
26494,SNORD56B,-3.32192809488736
26495,SNORD58A,-3.32192809488736
26496,SNORD58B,-3.32192809488736
26497,SNORD58C,-3.32192809488736
26498,SNORD59A,-3.32192809488736
26499,SNORD59B,-3.32192809488736
26500,SNORD60,5.4246937105854
26501,SNORD61,-3.32192809488736
26502,SNORD62A,-3.32192809488736
26503,SNORD63,-3.32192809488736
26504,SNORD65,-3.32192809488736
26505,SNORD66,-3.32192809488736
26506,SNORD67,-3.32192809488736
26507,SNORD68,6.17157714315114
26508,SNORD69,-3.32192809488736
26509,SNORD7,-3.32192809488736
26510,SNORD70,-3.32192809488736
26511,SNORD71,5.57229549518321
26512,SNORD72,-3.32192809488736
26513,SNORD73,-3.32192809488736
26514,SNORD73A,-3.32192809488736
26515,SNORD74,-3.32192809488736
26516,SNORD75,-3.32192809488736
26517,SNORD76,-3.32192809488736
26518,SNORD77,-3.32192809488736
26519,SNORD78,8.26912667914942
26520,SNORD79,-3.32192809488736
26521,SNORD8,-3.32192809488736
26522,SNORD80,-3.32192809488736
26523,SNORD81,-3.32192809488736
26524,SNORD82,-3.32192809488736
26525,SNORD84,-3.32192809488736
26526,SNORD85,-3.32192809488736
26527,SNORD87,-3.32192809488736
26528,SNORD88A,-3.32192809488736
26529,SNORD88B,5.18397077218344
26530,SNORD88C,4.9518954722957
26531,SNORD89,4.0036022366802
26532,SNORD9,-3.32192809488736
26533,SNORD90,-3.32192809488736
26534,SNORD91A,-3.32192809488736
26535,SNORD91B,-3.32192809488736
26536,SNORD92,-3.32192809488736
26537,SNORD93,-3.32192809488736
26538,SNORD94,1.81346722661555
26539,SNORD95,7.78469372986768
26540,SNORD96A,-3.32192809488736
26541,SNORD96B,-3.32192809488736
26542,SNORD97,2.69925178019665
26543,SNORD98,-3.32192809488736
26544,SNORD99,-3.32192809488736
26545,SnoU109,2.2272574270561
26546,SnoU13,-3.32192809488736
26547,SnoU40,-3.32192809488736
26548,SnoZ5,-3.32192809488736
26549,SnoZ6,-3.32192809488736
26550,SNPH,0.260270200656834
26551,SnR39B,-3.32192809488736
26552,SNRK,2.05664595132053
26553,SNRK-AS1,2.8705659430118
26554,SNRNP200,5.75809979738253
26555,SNRNP25,4.63752330633428
26556,SNRNP27,4.46617616658796
26557,SNRNP35,4.22013954372014
26558,SNRNP40,4.69856982837831
26559,SNRNP48,2.03787592230217
26560,SNRNP70,5.95649592428324
26561,SNRPA,4.67571997408565
26562,SNRPA1,3.74970480666846
26563,SNRPB,6.6899971330492
26564,SNRPB2,4.91237921444593
26565,SNRPC,5.87154157724971
26566,SNRPD1,4.40846052220449
26567,SNRPD2,7.3343319306185
26568,SNRPD2P2,-3.32192809488736
26569,SNRPD3,4.15701378846953
26570,SNRPE,5.9204471858273
26571,SNRPF,6.37032298221807
26572,SNRPG,7.08408063962452
26573,SNRPN,1.33282431827893
26574,SNTA1,3.5806867553939
26575,SNTB1,1.25097127229081
26576,SNTB2,2.59270260641861
26577,SNTG1,-3.32192809488736
26578,SNTG2,-2.16417673202677
26579,SNTN,-1.9916680165216
26580,SNUPN,3.5750766631813
26581,SNURF,6.73011841298402
26582,SNURF-SNRPN,-1.31492819599564
26583,SNW1,5.03891635623431
26584,SNX1,5.39581264832696
26585,SNX10,3.83141639673507
26586,SNX11,3.09309108881083
26587,SNX12,5.12097211946091
26588,SNX13,2.51043934124503
26589,SNX14,3.2752340156523
26590,SNX15,3.44900373289972
26591,SNX16,1.50858138249516
26592,SNX17,5.91215067886682
26593,SNX18,3.18399696509841
26594,SNX19,4.06141400975502
26595,SNX2,3.93485236793838
26596,SNX20,0.938796978127617
26597,SNX21,2.46536853592104
26598,SNX22,-0.740216713067843
26599,SNX24,4.0079160409227
26600,SNX25,2.45292001774907
26601,SNX27,2.98282156325828
26602,SNX29,2.94505703691046
26603,SNX29P1,-3.32192809488736
26604,SNX29P2,1.56419425285948
26605,SNX3,6.12492940836633
26606,SNX30,2.8551265520929
26607,SNX31,-2.90396608107234
26608,SNX32,-1.63938648324611
26609,SNX33,3.80110049174956
26610,SNX4,3.81374220586431
26611,SNX5,5.15266612993854
26612,SNX6,4.62945967437187
26613,SNX7,4.07720898238059
26614,SNX8,3.17232429099951
26615,SNX9,4.34542476344414
26616,SOAT1,3.54633560435702
26617,SOAT2,-2.22038629221099
26618,SOBP,0.581965509217268
26619,SOCS1,1.4853611315253
26620,SOCS2,2.13833414578095
26621,SOCS2-AS1,-0.010818301118992
26622,SOCS3,3.90331790982909
26623,SOCS4,2.03438124946131
26624,SOCS5,3.57201432957836
26625,SOCS6,3.35590146218861
26626,SOCS7,1.93669785965507
26627,SOD1,7.39589396106405
26628,SOD2,6.07605408058923
26629,SOD3,5.84098935653458
26630,SOGA1,2.75780029982874
26631,SOGA3,-2.24710757435845
26632,SOHLH1,-3.32192809488736
26633,SOHLH2,-3.32192809488736
26634,SON,5.2190143665552
26635,SORBS1,3.70843590563118
26636,SORBS2,3.27743240171401
26637,SORBS3,5.769674428091
26638,SORCS1,-2.13266042099169
26639,SORCS2,2.87740856348057
26640,SORCS3,-2.80133466927746
26641,SORCS3-AS1,-3.32192809488736
26642,SORD,4.50411071961781
26643,SORL1,4.24105762193552
26644,SORT1,4.79951264148662
26645,SOS1,3.17949751498964
26646,SOS2,3.85681522464549
26647,SOST,-3.32192809488736
26648,SOSTDC1,0.697712267997524
26649,SOWAHA,3.56375607801955
26650,SOWAHB,-1.39042656788988
26651,SOWAHC,2.8233682591682
26652,SOWAHD,0.293841299266739
26653,SOX1,-3.10195978786595
26654,SOX10,2.57528328284385
26655,SOX11,-1.08988752329167
26656,SOX12,4.28792288225191
26657,SOX13,3.82361731099032
26658,SOX14,-3.32192809488736
26659,SOX15,-1.39366761986577
26660,SOX17,1.39274604562724
26661,SOX18,3.6809656621598
26662,SOX2,-2.77341452850757
26663,SOX21,-3.32192809488736
26664,SOX21-AS1,-3.32192809488736
26665,SOX2-OT,-1.57254112907456
26666,SOX3,-3.32192809488736
26667,SOX30,-1.87471592643997
26668,SOX4,5.39246511971049
26669,SOX5,-0.395444998992327
26670,SOX6,-2.16726163937931
26671,SOX7,0.813503346283004
26672,SOX8,-0.851807764807765
26673,SOX9,5.53914019556805
26674,SOX9-AS1,-0.10735997766746
26675,SP1,4.46040065303561
26676,SP100,4.45984797280315
26677,SP110,3.48706258548995
26678,SP140,-0.180844084614433
26679,SP140L,1.0077866699062
26680,SP2,3.28183813652229
26681,SP3,4.44439077117625
26682,SP4,1.20333329549153
26683,SP5,-0.768012248571609
26684,SP6,1.77146339643123
26685,SP7,-3.32192809488736
26686,SP8,-3.32192809488736
26687,SP9,-2.79869536176463
26688,SPA17,2.97281210788383
26689,SPACA1,0.329823958784434
26690,SPACA3,-3.32192809488736
26691,SPACA4,-1.29767225316805
26692,SPACA5,-3.32192809488736
26693,SPACA6P,-0.441717081785743
26694,SPACA6P-AS,-2.91367383908822
26695,SPACA7,-3.32192809488736
26696,SPAG1,1.874554077037
26697,SPAG11A,-3.32192809488736
26698,SPAG11B,-3.32192809488736
26699,SPAG16,1.57969137415463
26700,SPAG17,-0.0705301417992192
26701,SPAG4,-0.183956033647957
26702,SPAG5,1.57005483835219
26703,SPAG5-AS1,-2.81628305385689
26704,SPAG6,3.43722194521274
26705,SPAG7,5.14268973734708
26706,SPAG8,-0.611921363091838
26707,SPAG9,3.53510252284518
26708,SPAM1,-3.32192809488736
26709,SPANXA1,-3.32192809488736
26710,SPANXA2-OT1,-3.32192809488736
26711,SPANXB2,-3.32192809488736
26712,SPANXC,-3.32192809488736
26713,SPANXD,-3.32192809488736
26714,SPANXE,-3.32192809488736
26715,SPANX-L,-3.32192809488736
26716,SPANXN1,-3.32192809488736
26717,SPANXN2,-3.32192809488736
26718,SPANXN3,-3.32192809488736
26719,SPANXN4,-3.32192809488736
26720,SPANXN5,-3.32192809488736
26721,SPARC,10.5498400070899
26722,SPARCL1,6.51087016601724
26723,SPAST,2.16886022026677
26724,SPATA1,-3.32192809488736
26725,SPATA12,-2.46979098947461
26726,SPATA13,3.25543592371653
26727,SPATA13-AS1,-1.98601042657199
26728,SPATA16,-3.32192809488736
26729,SPATA17,1.52923145708288
26730,SPATA18,1.11863149320182
26731,SPATA19,-3.32192809488736
26732,SPATA2,2.53456533685431
26733,SPATA20,4.63625918818513
26734,SPATA21,1.6492291559275
26735,SPATA22,-1.27893713211047
26736,SPATA24,1.29102754371141
26737,SPATA25,-1.72084966912825
26738,SPATA2L,3.12575234131645
26739,SPATA3,-3.32192809488736
26740,SPATA31A2,-3.32192809488736
26741,SPATA31A3,-3.32192809488736
26742,SPATA31A5,-3.32192809488736
26743,SPATA31A6,-3.32192809488736
26744,SPATA31C1,-3.19121133952792
26745,SPATA31C2,-3.32192809488736
26746,SPATA31D1,-3.32192809488736
26747,SPATA31D3,-3.32192809488736
26748,SPATA31D4,-3.32192809488736
26749,SPATA31D5P,-3.32192809488736
26750,SPATA31E1,-3.32192809488736
26751,SPATA32,-2.64723939621468
26752,SPATA33,2.23963162804063
26753,SPATA3-AS1,-3.14748204593493
26754,SPATA4,0.635892734804495
26755,SPATA41,-1.84358733197211
26756,SPATA42,-1.84434919511685
26757,SPATA45,-3.32192809488736
26758,SPATA5,1.33217457488056
26759,SPATA5L1,1.74754680703638
26760,SPATA6,1.63209927067244
26761,SPATA6L,0.152282213505912
26762,SPATA7,1.73675054444338
26763,SPATA8,-3.32192809488736
26764,SPATA8-AS1,-3.32192809488736
26765,SPATA9,-1.92069630843313
26766,SPATC1,-1.99817937167671
26767,SPATC1L,2.76117534347174
26768,SPATS1,-3.3219243862714
